text,label
Environmental Finance We believe that ﬁnancial services can help tackle climate change and create a better world for future generations That is why we focus on ﬁnancing project that have a positive impact on the environment Environmental ﬁnance focuses speciﬁcally on ﬁnancing projects and initiatives that have a positive impact on the environment This includes projects related to renewable energy energy eﬃciency clean transportation green building pollution prevention and control and climate change mitigation and adaptationWhether through investing in environmental projects or through providing our customers with green products or services we believe that this will support eﬀorts towards addressing environmental challenges and promoting a more sustainable economy Green Infrastructure Finance We play a major role in ﬁnancing a more sustainable economy and the transition to a lowcarbon economy through our green infrastructure ﬁnance activities which also represent a major growth opportunity for our business and our clients By investing in the deployment of largescale renewable energy projects we are adding to the global eﬀort to combat climate change and contributing to the achievement of the SDGs Approximately 1271000 tons CO2eGHG emissions avoided since 2012785 MW of Renewable Energy Added to the Jordanian Grid since 2012 Since 2012 the bank has provided over USD 303 million in loans and facilities for green projects,1
Information risk is the risk of accidental or intentional unauthorised use access modification disclosure dissemination or destruction of information resources which would compromise the confidentiality integrity and availability of information and which would potentially harm the business Data privacy risk is the accidental or intentional compromise andor unlawful processing of Personally Identifiable Information at any point during its lifecycle which would potentially cause harm to the business andor data subject Cyber risk is the risk of a digital attack on the banks systems for financial gain either directly through attacks on payment systems or indirectly through stolen data or extortion,0
Arab Banks presence across major global ﬁnancial markets GENEVA LONDON PARIS FRANKFURT SINGAPORE SYDNEY DUBAI BAHRAIN SHANGHAI,0
Spotlight Qeelin Pledging to play a greater role in improving the pandas natural habitat and promote sustainable consumption Qeelin launched Silver Bo Bo Charity necklace in collaboration with WWF and donated RMB888 from the proceeds of each necklace sold to support the organizations annual initiatives,1
Each global group has a chair a cochair an executivelevel advisor and a managing committeelevel sponsor This more robust structure creates a dynamic supportive ecosystem for launching new chapters surfacing concerns testing news ideas and enhancing employee engagement More than 1300 employees serve on BRG boards leading more than 1000 events and activities each year for fellow employees In these leadership roles board members also gain skills such as people and project management and increase their visibility among local leaders and corporate partners across the company BRG board members had a 7 higher promotion rate than the overall employee population in 2022 Compared to the overall employee population those who attended BRG events regularly 4 in 2022 had 10 higher retention rates,0
Independent assessments Independent assessments are conducted by external third parties to assess the adequacy of data protection and privacy processes intended to reduce risks aﬀecting the protection of personal information Examples of independent assessments are  System and Organization Controls 2 Report Type II System and Organization Controls 2 SOC2 is a control framework that deﬁnes how companies should manage process and store client data based upon ﬁve categories security availability processing integrity conﬁdentiality and privacy Annually we engage an independent audit ﬁrm to conduct an SOC2 assessment and opine on the design and eﬀectiveness of our systems and internal controls related to technology and information security  Payment Card Industry Assessments Payment Card Industry PCI Data Security Standard DSS provides minimum requirements for data protection and privacy related to the processing of payment card data We engage qualiﬁed external assessors to perform PCI assessments to conﬁrm the completeness and accuracy of the evidence provided meets the independent assessors expectations and related contractual obligations,1
Wildlife and Vegetation Potential impacts on wildlife habitat and species at risk disturbance to populations and potential for species relocation compensation planning,0
Climate resillience Ensuring the Groups resilience to physical climate hazards is a primary aspect of the business continuity plans developed for each site In addition investment in climate adaptation measures ensures the Group can enhance its preparedness and ensure resilience Greenergy has invested in the decarbonisation of our own operations through the implementation of energy eﬃciency measures and switching to renewable or lowercarbon energy sources at our plants and terminals For example at Immingham the installation of new boilers and cooling towers will be more eﬃcient and we are exploring opportunities to switch to LNG from natural gas and Kerosene at Tees and Immingham respectively,1
Burberry Inspire Burberry Inspire which first launched in Yorkshire in 2018 and expanded to New York City in 2020 measures the impact that enhancing cultural capital has on young peoples lives by connecting eminent arts organisations with schools Both programmes are independently evaluated by our research partners REPS of the City University of New York and the Policy Institute at Kings College London to study the impact of the immersive arts and creative education programme on students development for the purpose of supporting longerterm adaptation within schools,1
2 Sustainable materials Our collections feature highquality and sustainably sourced materials Through our use of these materials and engagement with suppliers we also stimulate wider demand across our industry for materials that are less impactful on the environment We have a series of ambitious targets to achieve this aim  Ensure all key materials are 100 traceable by 2025 supported by our use of certified materials where the country of origin is verified and disclosed We will achieve traceability to a minimum of country level for key raw materials Source 100 certified recycled nylon and recycled polyester by 2025 where nylon or polyester is the products main material  Source 100 certified wool by 2025 supporting certifications that uphold the highest animal welfare standards Source 100 certified organic cotton by 2025 which holds environmental and social benefits and is traced through our supply chain via a chain of custody This builds on our target to source 100 of our cotton more sustainably by 2022  Source 100 of our leather from certified tanneries by 2022 with environmental traceability and social compliance certificates,1
Governance risk discipline  information security The board has a primary responsibility to provide eﬀective governance over US Bancorp business and aﬀairs This includes oversight of our risk management Risk discipline Managing risk is an essential part of successfully operating a ﬁnancial services company The US Bancorp Board of Directors has approved a risk management framework that establishes governance and risk management requirements This framework includes company and business line risk appetite statements that set boundaries for the types and amount of risk that may be undertaken in pursuing business objectives and initiatives risk policy requirements Each board committee carries out its risk management responsibilities using reports from management containinginformation relevant to the risk areas underthat committees oversightThe ERC is chaired by the chief risk oﬃcer andincludes the chief executive oﬃcer and othermembers of the executive management team TheERC provides executive management oversight of our risk management framework assesses appropriate levels of risk exposure and actions that may be required for identiﬁed risks to be adequately mitigated promotes eﬀective management of all risk categories and fosters the establishment and maintenance of an eﬀective risk culture The ERC focuses on current and emerging risks including strategic and reputation risks by directing timely and comprehensive actions Senior operating committees also have been established each responsible for over seeing a speciﬁed category of risk The managementlevel risk over sight structure is robust Our company relies on comprehensive risk management processes to identify aggregate and measure manage and monitor risks This system enables the Board of Directors to establish a mutual understanding with management of the eﬀectiveness of our companys risk management practices and capabilities to review our companys risk exposure and to elevate certain key risks for discussion at the board level The boards risk oversight responsibility is primarily carried out through its standing committees including the Risk Management Committee RMCwhich has primary oversight of the risk management framework risk appetite statements and other key,0
Ecodesigning ecoscaling Innovative platforms set up to facilitate consolidate and pilot sustainable alternatives for materials and processes are powerful levers for change Weve seen how these actions lead to tangible results year after year with our Kering Material Innovation Lab MIL Originally set up in 2013 to service our Houses and creative teams the MIL has literally become part of the fabric of our sustainability wins It acts as a central hub connecting both our suppliers and our Houses to the materials processes and technical support they need to create products with a circular ecodesign ethos At the center of this unique resource is a library of almost 5000 sustainable materials with more than 450 suppliers attached to the archive The MILs expert team researches technologies geared towards minimizing processing impacts and tests gamechanging innovations that address issues like textiletotextile recycling biogenic pigments and processing microﬁber leakage forensic technology shredding and reweaving branded fabrics into new materials and more Inspired by the MILs success we extended this concept to our watches and jewellery Houses in early 2020 The Kering Sustainability Innovation Lab platform for Watches and Jewellery SIL focuses on the materials used by the sector like precious stones and precious metals,1
"Bioethanol Although we are not an ethanol producer we work with innovative thirdparty manufactuers to maximise our use of wastederived ethanol as a gasoline blend component Bioethanol blended into petrol supplied in the UK in 2022 In 2022 bioethanol blended into petrol supplied in the UK was primarily derived from corn which made up 517 of the total blend
Sugar cane was the second largest source of bioethanol in the UK contributing 2161 to the blend
Wastederived bioethanol accounted for 1758 of the total bioethanol blended into petrol in the UK in 2022
Other sources contributed 911 to the bioethanol blend in UK petrol during 2022",1
At Baytex we have adopted a multiyear view of safety planning focusing on a rotating panel of key safety topics such as training and frontline leadership life saving rules and more We adjust the focus areas annually carrying several forward from the previous year and adding new topics as needed This process creates continuity in our safety programming and messaging promotes employee engagement in safety and allows us to adapt to changing conditions and challenges each year,1
"Commitment At Canada Nickel we are proud of our culture and the way we operate We believe that treating each other with respect equity and dignity is foundational to our success We are committed to creating a work environment where everyone feels valued supported and empowered to reach their full potential Trust is essential in any successful team and we work hard to build and maintain that trust across our operations We operate with transparency and open communication encouraging creative thinking and collaboration in everything from project design and health and safety to corporate image and values We understand that everyone has unique strengths and perspectives and we celebrate those diﬀerences as key components of our collective success The image provides statistics about a team of 31 employees
32 of the employees are women
29 of the board directors are women
10 of management is hired locally
68 of employees are hired locally
94 of the workforce is permanent
97 of the workforce is fulltime
The workforce grew by 55 in 2022
The pie chart shows the distribution of employees by age and gender
Under 30 years old 19 men 7 women
3050 years old 29 men 16 women
Over 50 years old 19 men 10 women",1
Perfumes Loewe has addressed the wellbeing of its employees since 2019 with its Your WellBeing Matters program this includes encouraging them to remain healthy in association with Gympass and United Heroes a tool for preventing harassment  including sexual and genderbased  and a psychological support line The Maisons efforts are supported by partners such as The Holistic Concept,1
BEHAVIORBASED TRAINING Weve created training programs that educate employees about the science of decision making as well as methods to counter cognitive biases that might impair decision making We also have training sessions targeted at leaders at all levels of the company to develop skills and techniques to demonstrate active listening solicit diverse perspectives and respond productively to concerns Our 2022 training topics and events included  Ethics training for new hires  Antibribery and anticorruption  Gifts and entertainment  Selfdirected learning modules  Webbased ethics resources andtoolkit  Ethics videos  Ethics roadshow presentations on psychological safety and ethics  Courageous conversations and ethical decision making,1
4 Implementing a global approach While our ambition is to foster an inclusive culture globally we recognise that one size does not fit all In order to drive meaningful targeted change we ensure our actions are locally relevant and aligned to our global framework and programmes This approach will drive local accountability and impact providing a balance between our global strategy and local action plans to help drive success In 2020 all key markets and functions started to develop detailed action plans based on the global strategy pillars Incorporating input from our people these plans cover local needs and opportunities for change applying a local understanding of the diversity and inclusion landscape while supporting our overarching global priorities Each plan is sponsored by one of our senior leaders has input from our Internal Diversity and Inclusion Council and is regularly monitored to track progress,1
Reliability of digital transaction channels 2022 highlights We made structural and process changes in response to material system outages in the first half of 2022 enabling us to improve system stability and resilience We experienced no material incidents in the second half of the year No client impacting cyber incidents or cyber related losses were experienced in 2022 Our response and recovery times significantly improved in the second half of the year We can successfully fail over switch to a standby system in the event of near misses mitigating the risk of outages and impacts to the client In South Africa our customer NPS scores across all digital channels showed improvement in the second half of 2022 We improved our communications approach in the event of outages experienced to ensure that we can effectively and timeously engage impacted customers Group technology had positive engagements with the group board regulators and investors to ensure clear understanding of what caused the outages in early 2022 and what we have done to improve system resilience,1
Effective systems We maintain high safety standards through our Health Safety and Environment HSE management system which outlines safety responsibilities standards critical practices and our commitment to meeting or exceeding regulatory requirements Independent thirdparty audits are completed on our HSE system every three years as part of the provincial Certiﬁcate of Recognition process We also support consistent access to critical safety information by digitalizing resources through Site Docs our webbased safety management application We require safety training for every new employee or contractor in the ﬁeld and ongoing training for many essential tasks Additional training varies by position and may require industry certiﬁcation and requaliﬁcation For example ﬁeld personnel may require training for speciﬁc hazards such as working in areas with H2 S sourgas working at heights and entering conﬁned spaces Our Health Safety and Environment Policy outlines our commitment to the health and safety of our employees contractors and the public while protecting the environment,1
Linked opportunities Expansion of lowcarbon road fuel product oﬀering  commercial clients are increasingly motivated to achieve GHG reduction targets and are seeking lowcarbon fuels whilst electric is not viable or suitable EU and UK legislation in support of SAF is due to be implemented in 2025 Greenergys experience and its GTT project are positioned to meet demand for these biofuels Development of low carboncircular economy products  Increasing demand for low carbon fuels and byproducts that support decarbonisation and other environmental targets eg tyre pyrolysis GTT plastic pyrolysis hydrogen will provide future growth opportunities Globally diversiﬁed supply chain ensures Greenergy is more resilient to climate events,1
Cybersecurity Cyber risk is governed by the group chief information security officer CISO who is responsible for creating measuring and monitoring the cybersecurity strategy and programme The CISO provides regular updates to the board on the groups cyber risk posture The board gets independent assurance through internal and external audits of the cyber resilience controls The board also mandates biannual assessments of the cyber strategy by global cybersecurity experts The most recent assessment was conducted by Arete Advisors a US based cyber incident response firm The group information security function is responsible for upholding a culture of security across the group fulfilling regulatory requirements and providing a robust control environment all centred on maintaining our clients trust in our digital platforms We continue to invest in improved capabilities to predict prevent detect and respond to cyber incidents We gather cyber threat intelligence which is shared across the group to enable risk mitigation and inform improvements to the cyber resilience programme Cyber risk issues and trends are reported monthly to relevant management and risk forums The CISO provides updates on information security matters to the board via the group information technology committee and the group nonfinancial risk committee on aquarterly basis The cyber resilience programme employs a continuous testingcontinuous monitoringstrategy to ensure the security profile is maintained Testing includes technology testing vulnerability scanning penetration testing people testing mandatory training security awareness and mock phishing campaigns and response testing cyber incident simulations disaster recoverytesting to stress test security capabilities Monitoring includes using machine learning and data analytics to continuously measure the effectiveness of controls across the group These measures provide a near realtime view of the cyber risk profile and have been incorporated into the group value metrics We run monthly awareness campaigns on the latest threats and risks As part of the continuous testing approach mock phishing campaigns are run against every employee at least once a year Standard Bank employs nearly 300 dedicated cybersecurity experts across the group one of the largest corporate security teams on the continent Security skills are continuously developed to keep up with the latest technology trends tools and techniques used by attackers We contribute to the larger security community by participating in industry cyber risk forums extending our cyber risk management experience to our partners service providers and third parties and supporting internal and industryled security skills development initiatives to improve the shortfall of cybersecurity skills across the continent,1
Group money laundering control policy and group ﬁnancial sanctions and counterterrorist ﬁnancing CTF policy Our AML and CTF frameworks and policies are informed by the FATF Recommendations and are designed to comply with statutory and regulatory obligations in all our countries of operation AMLCTF legislation is continually evolving and our operations align their AMLCTF risk management and compliance programmes to these changes as they occur Our policies and processes ensure that Risks arising from money laundering terrorist financing and contravention of financial sanctions are well understood mitigated and proactively managed We protect the groups reputation and integrity by taking all reasonable measures to prevent the use of its products and services for money laundering and terrorist financing purposes or for the circumvention of financial sanctions Appropriate levels of client due diligence are applied to mitigate risks effectively We detect investigate and report suspicious activity and all other reportable transactions to the competent authorities Employees within the financial crime management unit FCMU report suspicious transactions to the Financial Intelligence Centre FIC via the go AML platform Each jurisdictionbusiness unit is responsible for the drafting and maintenance of a risk management and compliance programme RMCP in accordance with the groups policies and standards In South Africa the Financial Intelligence Centre Act FIC Act takes a riskbased approach to compliance in respect of the AMLCTF regulatory framework As per the requirements of the Act the group has developed documented implemented and maintains an RMCP that demonstrates our ability to effectively identify and mitigate money laundering and terrorist financing risk,1
EMEA FINANCE  Best Cash Management Services in the Middle East  Best Trade Finance Services in the Middle East  Best Bank for Corporate Social Responsibility in the Middle East  Best Local Bank in Jordan,0
Early meaningful engagement helps us ensure that our operations bring positive beneﬁts to the people who live and work near our operations and that any challenges can be addressed eﬃciently and collaborativelyThrough collaboration with project stakeholders and Indigenous communities Canada Nickel has established a core set of guidelines and best practices for our social performance that emphasize ourdedication to remaining transparent attentive and collaborative  Early ongoing and proactive engagement that is developed cooperatively and enables opportunities for all interested individuals including marginalized populations to become involved  Continuous accessible information sharing that transparently addresses concerns questions anddisclosure of environmental and impact assessment results across a range of mediums includingpresentations quarterly newsletters factsheets meeting reports regulatory documents local mediaand email  Taking project decisions per feedback obtained from a multitude of diverse external perspectives inaddition to engineering environmental economic and regulatory limitations  Implementing and participating in diﬀerent channels that allow for discussion and cooperativedecisionmaking  both by creating our own and participating in existing committees and work groups Contributing to sustainable communities through local procurement local employment and sponsorship and donation programs  Recognizing that our operations have the potential for both positive and negative communityimpacts and taking measures to discuss analyze and address those potential impacts withcommunities prior to project development Maintaining and publicly disclosing a record of community and stakeholder feedback and ourcorresponding response or undertaken action  Disclosing ﬁnancial performance and taxation through Financial Statements and Extractive SectorTransparency Measures Act ESTMA reporting Providing multiple avenues for grievance reporting  either raised directly to a Canada Nickel teammember submitted to a general community email address or shared conﬁdentially through ourwebsite  and responding to each grievance with the same eﬃciency and degree of seriousness,1
