text,label
Les déchets issus de la culture des mûriers et de lélevage des vers à soie sont en grande partie recyclés localement Chaque partie du cocon ainsi que les autres coproduits de lindustrie trouvent de multiples utilisations de la nourriture pour poissons au tissu Une telle circularité réduit la demande de matières premières ce qui permet de laisser plus despaces non cultivés propices à la biodiversité En 2020 Hermès a commencé à travailler avec lInstitute for Sustainability Leadership CISL de lUniversité de Cambridge leader dans le domaine de la biodiversité pour mener une étude qui conﬁrme la valeur écologique de lapproche du partenaire local dHermès et identiﬁer des actions susceptibles daccroître encore les vertus de ce système Cette étude précise   Nous considérons que la production de soie dHermès au Brésil peut être célébrée pour ses bénéﬁces positifs à lenvironnement ,1
Développement professionnel Nous nous engageons dans un processus dévaluation des performances en trois étapes tout au long de lannée  établissement dobjectifs bilan de miannée et évaluation de ﬁn dannée Il sagit dune occasion pour les gestionnaires et les membres du personnel de discuter des attentes mutuelles et du rendement De plus elle offre aux employés et employées un précieux processus de rétroaction qui leur permet daméliorer leur performance et leur engagement ainsi que de poursuivre leur perfectionnement professionnel Tous les ans après avoir ﬁxé des objectifs annuels chaque employé et employée fait lobjet dune évaluation à miannée pour examiner lavancement des objectifs suivie dune évaluation annuelle de performance à la ﬁn de chaque année pour faire le point avec son ou sa gestionnaire sur sa performance et lévolution de sa carrière Ces étapes garantissent le développement personnel des membres du personnel et contribuent à la gestion des compétences et au développement du capital humain au sein de lorganisation tout en améliorant la satisfaction du personnel Pourcentage de membres du personnel admissibles qui ont reçu une évaluation de la performance en 2023 98 ,1
"82 Evaluation des risques physiques et de transition dans les actifs cotés Au niveau des actifs cotés les risques physiques sont évalués en utilisant la note CRIS  Carbon Risk Impact Screening  de Carbon4Finance23  basée sur les segmentations géographiques et sectorielles des investissements elle permet danalyser la vulnérabilité physique du portefeuille face aux aléas liés au changements climatiques En se basant sur trois scénarios du GIEC risque faible modéré et élevé les projections sont réalisées à horizon 2050 et 2100 Lexposition et la vulnérabilité des actifs et du portefeuille sont traduites par un score de risque global correspondant à une notation multirisques à lhorizon 2050 avec un scénario démission intermédiaire de 1 à 99 1 étant le plus faible ainsi que par une analyse de sensibilité du score global selon trois scénarios et deux horizons temporels MÉTHODOLOGIE Deux horizons de temps sont considérés sur la base des projections du GIEC  milieu du siècle 2050 ﬁn du siècle 2100 Trois scénarios sont envisagés sur la base des modélisations du GIEC  Scénario à faibles émissions trajectoire inférieure à 3 C en 2100 cohérent avecles scénarios RCP 45 et SRES B1  Scénario démissions moyennes trajectoire supérieure à 3 C en 2100 conforme aux scénarios RCP 60 et SRES A1B  Scénario à fortes émissions trajectoire supérieure à 4 C en 2100 conforme aux scénarios RCP 85 et SRES A2 Dans cet exercice le portefeuille obtient une note de risque globale légèrement inférieure à celles de son indice de référence dans le cadre du scénario à risque modéré dici 2050 Cette note reste constante par rapport à lévaluation de ﬁn 2021 Lévolution du risque pour le portefeuille montre une augmentation des valeurs de 23 en 2050 à 26 pour le scénario low et à 43 pour le scénario high en 2100
De manière similaire lévolution du risque pour le benchmark passe de 23 en 2050 à 26 pour le scénario low et à 43 pour le scénario high en 2100
Les deux graphiques illustrent que quelle que soit lhorizon temporel les risques augmentent davantage sous les scénarios de risque élevé high par rapport aux scénarios de risque faible low
Les scores de risque du portefeuille varient de façon signiﬁcative selon le scénario envisagé a fortiori à horizon 2100 Cette évolution est dépendante de la répartition sectorielle du portefeuille certains secteurs étant plus ou moins sensibles à diﬀérents scénarios démissions",0
5 Alignement sur la taxonomie européenne et la part dénergie fossile Cette analyse a été eﬀectuée sur 265 milliards deuros dencours Il sagit des actifs cotés faisant lobjet dune évaluation par Carbon4 Finance Le taux de couverture de ces encours est de 9749 Les évolutions méthodologiques et lextension du périmètre couvert ne permettent aucune comparaison avec les chiﬀres publiés en 2021 qui sont indiqués à titre purement informatif,1
Périmètre des OPC129  des encours totaux au 30 décembre 2022Les OPC ont été intégrés en 2019 au périmètre des actifséligibles à une analyse extrafinancière suite à la finalisationde lintégration des critères ESG au sein des questionnairesdes sociétés de gestion de portefeuille SGPPour les OPC externes 21  des encours au 30 décembre2022 lexercice de  transparisation  reconstitution ligne àligne des fonds détenus dans un portefeuille esttechniquement difficilement réalisable Cest pourquoiléquipe de la Multigestion intègre lESG au travers de deuxquestionnaires SGP et fonds envoyés aux SGP externesDes améliorations avaient été apportées durant lannée 2021tant aux questionnaires SGP quaux questionnaires de fondsdans le cadre des évolutions réglementaires et dupositionnement de Covéa Finance en matière dESG pour les questionnaires SGP avec des questionscomplémentaires liées à la mise en place dune politiquespécifique en matière de durabilité ainsi quà la prise encompte des principales incidences négatives sur les facteursde durabilité pour le questionnaire de fonds dans le même esprit aveclajout de questions liées à la promotion de caractéristiquesenvironnementales etou sociales au sens de larticle 8 durèglement  Disclosure  aux objectifs en termesdinvestissement durable au sens de larticle 9 du règlement Disclosure  ainsi que sur la prise en compte du risque dedurabilité dans le processus dinvestissementCes éléments sont bien entendu restés en vigueur durantlannée 2022,1
Lézard En collaboration avec des experts du bienêtre animal également membres de lOrganisation mondiale de la santé animale et de la standardisation un standard le LPPS Lizard Procurement and Processing Standard a été créé sur la ﬁlière  Lézards Varanus Salvator en Malaisie Ce standard a pour objectif de sassurer tout au long de la chaîne dapprovisionnement du respect des réglementations en vigueur et des bonnes pratiques en place Il couvre les thèmes suivants la gestion du bienêtre animal le respect des permis et autorisations le management environnemental les conditions sociales des employés la sécurité des conditions de travail et des infrastructures ainsi que la réglementation Cites et la traçabilité unitaire des peaux La certiﬁcation de la ﬁlière malaisienne a été réalisée en 2022 grâce à des audits réalisés par des tierces parties qui ont permis de valider la conformité par rapport aux standards déﬁnis Au total 33  des peaux de lézard achetées par Hermès en 2022 sont certiﬁées LPPS dont 100 pour les peaux achetées en Malaisie Les travaux de contrôle et de certiﬁcation de la ﬁlière menés conjointement par les pôles Maroquinerie Tanneries et le partenaire dHermès se sont poursuivies avec laudit de la ﬁlière par BSI ennovembre 2022,1
112 Enquêtes et questionnairesCovéa Finance répond également aux enquêtes etquestionnaires initiés par les fédérations professionnelles etpar les régulateurs À titre dexemple elle a répondu en 2022aux questionnaires suivants  Commission Climat et Finance Durable CCFD de lACPRsur les engagements climatiques AMF relatifs à la documentation publiée par les conseillersen vote aux méthodologies de calcul de température desportefeuilles sur les engagements extrafinancierscontractuels ou encore sur le suivi des engagementsclimatiques FFA devenue France Assureurs au 1er janvier 2022  sur lafinance durable Observatoire de la Finance Durable Association Française de la gestion financière AFG concernant lexercice de nos droits de vote et lInvestissementResponsable2022 ayant été une année très active en termes de montée enpuissance de la législation et réglementation liée au reportingextrafinancier les questionnaires annuels récurrents ont étédoublés de nombreux questionnaires spécifiquesEn ce qui concerne les questionnaires assurantiels CovéaFinance a été contributrice sur son périmètre et lesquestionnaires ont été compilés et transmis au niveau groupeChacun de ces exercices nous a permis daffiner nos réflexionsen lien avec les pratiques de place dans un objectif nonseulement dune plus grande transparence mais aussi defaçon très opérationnelle avec la volonté daméliorer nosméthodologies danalyse dans une matière encore mouvante,1
Au sein du service de prévention et de santé au travail de la centrale nous avons la satisfaction de contribuer à la prévention médicale individuelle collective dentreprise et nationale en facilitant laccès à la vaccination pour tous les salariés présents sur le site Denise Camera médecin du travail à la centrale nucléaire de SaintLaurent,1
Notre planète Une culture fondée sur des pratiques durables Toutes les actions que nous menons pour réaliser notre mission à savoir créer un monde meilleur grâce à lénergie renouvelable sont guidées par limportance que nous accordons au développement durable comme moyen dapporter des solutions à la crise climatique En nous concentrant exclusivement sur la production dénergie à partir de sources renouvelables nous avons une longueur davance Notre stratégie consiste à intégrer des pratiques durables dans chaque aspect du développement et de lexploitation des projets aﬁn de réduire notre empreinte grâce à linnovation et à lefﬁcacité et de maximiser notre production délectricité propre un gage de sécurité et de prospérité Un avenir plus propre repose sur des actions durables,1
Cela nous a permis daner notre capacité de discernement et à titre dexemple lanalyse rigoureuse des enjeux environnement aux ma permis de bien appréhender et anticiper limpact ﬁnancier majeur de la réglementation européenne concernant les émissions de polluants sur lensemble de la ﬁlière automobile,0
"Accompagner nos clients dans leur démarche de décarbonation
Producteur délectricité renouvelable de biogaz et biocarburants fournisseur en gaz et électricité acteur de la mobilité électrique nous aidons aussi
nos clients dans leur démarche de décarbonation en leur proposant des solutions adaptées et développons pour nos clients industriels des solutions de stockage de CO2
Créée en 2022 TotalEnergies OneB2B Solutions compte plus dune trentaine dexperts qui aident nos grands clients de 11 secteurs différents à concrétiser leur ambition pour la transition énergétique grâce à des offres adaptées à leurs besoins Au cours des 2 dernières années nous avons initié des échanges avec 334 grands comptes B2B au sujet de la décarbonation de leur Scope 12
Livraison dune solution de production flexible délectricité à Microsoft
Saft filiale de TotalEnergies a livré un système de stockage de batteries appelé BESS dans un data center de Microsoft pour remplacer les générateurs de secours Cette livraison comprend 4 BESS dune capacité de 4 MWh chacun
pour offrir une autonomie en électricité de 80 minutes si le réseau électrique nétait plus opérationnel
Partenariat avec SaintGobain pour la vente délectricité solaire et de biométhane
TotalEnergies a signé en 2023 avec SaintGobain
un nouveau contrat de vente délectricité renouvelable dune durée de 15 ans Il sagit du deuxième contrat
de fourniture délectricité solaire à long terme visant
à contribuer à la décarbonation de la consommation délectricité des 125 sites industriels en Amérique du Nord de lentreprise de matériaux de construction Dans le cadre de ces contrats de vente délectricité de 300 MW
en Amérique du NordTotalEnergies fournira de lénergie propre depuis son parc solaire de Danish Fields Texas contribuant ainsi à réduire de 90 000 tonnes par an les émissions de CO2 de SaintGobain en Amérique du Nord
Un accord de vente de biométhane Biomethane Purchase Agreement de 100 GWh sur une période de 3 ans
à partir de 2024 a également été signé en 2023
Le biométhane sera produit par TotalEnergies sur son site de BioBéarn entré en service en début dannée et dont la production est certifiée durable par lISCC 1 selon
les meilleurs critères de durabilité de la directive européenne REDII Par lacquisition des garanties dorigine et du fait
de leur certification durable SaintGobain pourra ainsi attester dans le cadre du système déchange des quotas démission de lUnion européenne 2 de la décarbonation
de ses consommations énergétiques en France
Marché des semiconducteurs
 Adhésion au Semi Climate Consortium
En 2023 TotalEnergies a rejoint le Semiconductor Climate Consortium Energy Collaborative Lindustrie des semi conducteurs en pleine croissance a un rôle important
à jouer dans la transition énergétique La Compagnie rejoint les leaders de cette chaîne de valeur pour accélérer leur recours aux énergies renouvelables et la réduction
de lintensité carbone des réseaux dans les pays où ils produisent en particulier dans la région AsiePacifique",1
"Partage avec nos 100 000 employés
dans le monde
Le montant des salaires et des charges sociales 92 G
inclut en 2023 le versement par la Compagnie dun bonus
exceptionnel à lensemble de ses salariés correspondant à
075 mois de rémunération plafonné pour les salaires élevés TotalEnergies encourage également lactionnariat salarié 
en 2023 plus de 52 600 salariés et anciens salariés de 94 pays
ont souscrit à une augmentation de capital pour un montant
de 3538 M  plus de 10 000 salariés ont en outre reçu des
actions de performance Enfin plus de 65  des salariés de
la Compagnie sont actionnaires de TotalEnergies et leur
participation au capital de la Société sélève à près de 8 
au 31 décembre 2023 en hausse de plus de 50  sur les
10 dernières années À ce titre ils ont reçu en 2023 environ
524 M de dividendes
En 2023 TotalEnergies a créé une valeur économique totale de 67 milliards de dollars
247 de cette valeur soit une part significative a été consacrée au paiement des taxes
Les salaires et charges sociales ont représenté 92 de la valeur créée
168 de la valeur a été réinvestie dans des investissements nets
Une part de 75 a été distribuée sous forme de dividendes
9 de la valeur a été allouée aux rachats dactions",1
"UNE DÉMARCHE STRUCTURÉE MESURÉE CHALLENGÉE
Notre stratégie décodesign est rigoureusement intégrée au processus de décision et de développement des produits Latteinte de nos objectifs est permise aussi bien par la formation et limplication de toutes les équipes que par la mesure de limpact environnemental des packagings
Ceci est permis par un puissant outil du groupe  EDIBOX Afin de mieux répondre aux ambitions décoconception du programme LIFE 360 de LVMH mais aussi pour être toujours plus exigeant exhaustif et robuste loutil EDIBOX évolue en 2022
Cet outil permet de déterminer lIndice de Performance Environnementale IPE Cette note permet dévaluer la bonne application des règles décoconception  optimisation du rapport poidsvolume par rapport à la quantité de formule conditionnée nombre de couches demballage limité séparabilité du packaging en fin de vie recyclabilité des matériaux utilisés diminution de lutilisation des matériaux vierges rechargeabilité et conception optimale des recharges Il est ainsi possible de mesurer nos progrès au fil des relancements Tous les lancements sefforcent datteindre non seulement la note de 1220 mais également dobtenir une meilleure note que la version précédente
Le CO2 ou indicateur de changement climatique prend en considération le poids du packaging limpact des matériaux qui le composent leur provenance mais surtout le transport des composants et du produit fini vers nos filiales Pour chaque nouveau développement nous ciblons un CO2 inférieur à celui du produit quil remplace
76 de nos composants en verre achetés en 2022 intègreront une part de recyclé contre 47  en 2021 et 6  en 2019
ZÉRO plastique fossile dici 2026 ambition LVMH LIFE 360",1
"La transparence et la traçabilité
En 2019 nous entamions une démarche pionnière en matière de transparence dans le monde du luxe avec le lancement de la plateforme Bee Respect permettant à nos clients de tracer entiè rement les produits sur toute leurs composantes Après les soins nous avons intégré le maquillage dès 2020 puis progressivement le parfum depuis 2021 dont le catalogue est intégralement dispo nible sur la plateforme depuis fin 2022",1
Par ailleurs nous avons contribué à la rédaction du guide deFrance Assureurs sur la neutralité carbone des portefeuillesSur le volet social nous avons copiloté létude et lesrecommandations sur le développement des produitsfinanciers à dominante sociale dans le cadre de ParisEuroplaceEn 2022 Covéa Finance a répondu à la consultation delEFRAG sur le caractère adéquat des exigences de reportingen matière déconomie circulaire et dutilisation desressources Il est primordial pour nous en tant quinvestisseurde pouvoir donner notre avis concernant la faisabilité et lapertinence des normes qui vont être imposées aux entreprisesque nous détenons et dont nous nous servirons dans nosdiverses appréciations ESG,1
Audelà du déploiement des certiﬁcations la maison collecte les informations permettant de gérer au mieux cette ressource naturelle Pour assurer la traçabilité de la chaîne dapprovisionnement les données concernant les pays dorigine les espèces utilisées les types de forêt plantation ou forêt naturelle et les certiﬁcations des fournisseurs sont suivies et analysées Une évaluation des risques est réalisée en étudiant notamment le niveau de corruption du pays mais aussi la classiﬁcation de lespèce dans les listes rouges de lUICN Union internationale pour la conservation de la nature et celle du Cites,1
Dispersion du scope CIA du portefeuille consolidé par rapport à lindice de référence MÉTHODOLOGIE GÉNÉRALE DE LÉTUDE La note calculée est une synthèse de tous les indicateurs sur les performances passées présentes et futures des émetteurs Elle permet dévaluer la contribution globale dun actif à la transition Répartition des participations par notes globales CIA PORTEFEUILLE MALAKOFF HUMANIS Le portefeuille obtient une note globale CIA de B comparée à C pour lindice de référence La méthodologie CIA se base sur une approche  bottomup   lévaluation utilise les données compilées au niveau des entreprises avant de réaliser des estimations sur les données manquantes,1
JeanLouis Autant Directeur de la RSE et de la prospective Nous sommes convaincus que lavenir durable passe aussi par la démocratisation de la culture pour tous et toutes,1
"Lensemble des recommandations et prescriptions formulées dans les
recommandations transverses et dans les briefs de chaque filière est
communiqué aux acteurs concernés via les cahiers des charges les
conditions dachat ou encore des échanges dédiés Tout ou partie de
ces points pourront faire lobjet de visites de contrôle daudits
internes etou daudits par des tiers indépendants Des plans daction
ciblés seront établis conjointement à lissue de ces échanges visites
etou audits
Ce brief filières précise ensuite pour chaque filière les objectifs à
court terme et la trajectoire à horizon 2024 les points dattention et
points rédhibitoires Il inclut en particulier des objectifs de certification
de la plupart des filières selon les meilleures normes existantes",1
"NOTRE MANIFESTE RSE
Chez Rémy Cointreau la transmission est au cœur de notre histoire Depuis plus de 300 ans notre rôle de gardiens des terroirs nous engage à transmettre nos savoirfaire centenaires aux générations futures
Être une Maison familiale nous engage depuis des décennies À protéger les hommes et les femmes qui forment notre communauté et à construire un avenir meilleur pour les générations à venir
La durabilité est à nos yeux bien plus quun concept théorique Elle est inscrite au cœur de notre raison dêtre et se cultive dans nos actions quotidiennes",1
Chez Innergex nous faisons la promotion de la diversité de léquité et de linclusion non seulement parce cest une preuve de respect envers notre personnel mais aussi parce que nous sommes mieux placées pour remplir notre mission en accueillant un éventail de personnes le plus large possible Une maindœuvre plus inclusive et diversiﬁée entraîne de meilleures synergies une équipe plus forte une meilleure prise de décision et en ﬁn de compte de meilleurs résultats pour Innergex Cest une grande ﬁerté pour nous que doffrir un lieu de travail juste équitable et respectueux où tout le monde est apprécié et reconnu sur la base de son mérite individuel Diversité des genres par tranche dâge Au 31 décembre,1
De nombreux engagements de place Membre fondateur des PRISigne de son engagement historique Groupama AM a été lun des signataires fondateurs des PRI en 2006 La société de gestion rend compte annuellement de son engagement aux PRIG par un reporting public et obtient depuis 2018 la note maximale A pour sa stratégie dintégration ESG Sengager au niveau national et européen Groupama AM est engagée depuis longtemps sur le sujet de lintégration des enjeux ESG de long terme dans linvestissement et appelle à la mise en place dun nouveau modèle de croissance plus durable et soutenable,1
Métaux précieux Lengagement en faveur de lutilisation de métaux précieux recyclés se retrouve aussi au sein dHermès Bijouterie  les bijoux Hermès sont principalement fabriqués en or et en argent à partir de grenaille ou déléments apprêtés comme des plaques ou des ﬁls Cet or et cet argent sont issus de la ﬁlière européenne du recyclage des métaux provenant du secteur joaillier luimême ou dautres industries comme lélectronique Ainsi Hermès nutilise pas dor en provenance de mines pour ses bijoux,1
Covéa Finance a voté lors de 348 Assemblées Générales en 2022 exerçant ainsi les droits de vote de ses clients en accord avec sa politique dengagement actionnarial,1
"A travers ce rapport Sustainability  Climate je suis heureux de vous présenter les avancées concrètes de notre stratégie de transition dans laquelle nous sommes résolument engagés
depuis 2020
En 2023 TotalEnergies a affiché des résultats solides conforme à ses objectifs tout en exécutant sa stratégie de transition équilibrée vers une Compagnie multiénergies intégrée et en étant la major qui investit le plus dans le système énergétique de demain",1
Intérêts des actionnaires Innergex suit le principe  une action un vote  lorsquelle traite les affaires du Conseil La Politique de vote majoritaire précise que lors dune élection non contestée des administrateurs ou administratrices toute candidate qui reçoit un plus grand nombre de votes contre que de votes en faveur de son électionne sera pas élue administrateur ou administratrice Si le ou la candidate est un administrateur ou administratrice en fonction cette personne doit remettre sa démission au conseil dadministration immédiatement après lassemblée des actionnaires auquel cas le ou la candidate peut rester en fonction jusquau i 90e jour après le jour de lélection  ou ii jour où la personne qui lui succède est nommée ou élue en fonction de ce qui se produit le plus tôt Si une candidate nobtient pas la majorité des voix en sa faveur il ou elle ne peut être nommée administrateur ou administratrice par le conseil dadministration avant la prochaine assemblée annuelle des actionnaires sauf si cest nécessaire pour satisfaire aux exigences de résidence au Canada ou pour satisfaire aux exigences qui demandent quau moins deux administrateurs ou administratrices ne soient pas également dirigeantes de la Société ou de ses sociétés afﬁliées conformément à la Loi canadienne sur les sociétés par actions et ses règlements,1
Congés de maladie payés Les congés de maladie payés ont toujours été un outil essentiel pour Innergex qui nous permet doffrir des conditions de travail sûres et saines à notre personnel et datténuer les inquiétudes des travailleurs et travailleuses quant à la perte de revenus sils ou elles sabsentent du travail Les congés de maladie payés contribuent également à attirer et à retenir le personnel ce qui économise des ressources sur le long terme Cet avantage social est offert à toutes les personnes qui ont réussi leur période de probation dans toutes les juridictions dans lesquelles nous opérons,1
Plusieurs autres projets témoignent aujourdhui de notre engagement à tisser des relations solides avec les communautés autochtones pour encourager le partage de la prospérité En effet nous détenons conjointement cinq installations avec des communautés autochtones au Canada Innavik Kwoiek CreekMesgig Ugjusn Umbata Falls et Walden North Innergex compte également plusieurs accords de redevances et autres typesdententes conclues avec des communautés autochtones au Canada notamment   À lexpiration du délai de 40 ans à compter de la mise en service de linstallation de Kwoiek Creek présentement détenue à parts égales avec la bande indienne des Kanaka Bar la participation de la Société sera transférée à Kwoiek Creek Resources Par la suite la Société recevra une redevance basée sur un pourcentage des recettes brutes déduction faitedes coûts dexploitation Les actifs de linstallation dAshlu Creek seront transférés à la Première Nation Squamish pour un prix nominal à lexpiration du délai de 30 ans à compter de sa mise en service en 2039 Le projet éolien Mesgig Ugjusn un partenariat à parts égales avec les Migmaq de la région de la Gaspésie au Québecoffre aux trois communautés qui composent le partenariat une source de revenus à long terme pendant les 20 années de la durée de vie de linstallation En outre lintérêt économiquede cette installation pour Innergex sera réduit au ﬁl du temps au proﬁt de notre partenaire sans autre contrepartie  Le projet hydroélectrique Innavik lancé par la Corporationfoncière Pituvik qui représente les intérêts de la population du territoire dInukjuak a choisi Innergex pour développer un projet hydroélectrique au ﬁl de leau de 75 MW Ce partenariat à parts égales mené par la communauté assurera à celleci unenouvelle source de revenus pour subvenir à ses besoins actuels et permettre des investissements dans des initiatives dedéveloppement durable à long terme,1
Réduction du périmètre dinvestissement selon des critères ESG Pour chaque fonds dédié le périmètre dinvestissement est réduit de 20  les entreprises dont les performances ESG sont les moins bonnes ne sont pas investissables que ce soit pour des raisons dexclusion sectorielle et normative ou en lien avec les notes ESG obtenues Cette approche se fait en collaboration avec les partenaires de gestion,1
"DENTREE est la vitrine
de nos ambitions RSE
et a pour vocation dinspirer
nos partenaires vers plus
de durabilité
",1
La Fresque du climat déployée à SaintLaurent Créée par Cédric Ringenbach en 2018 la Fresque du Climat est une association qui œuvre pour sensibiliser aux enjeux climatiques à travers un atelier pédagogique et participatif Fin 2021 50 salariés ont participé à cet atelier et la centrale projette un engagement de 150 salariés sur lannée 2022,1
6 Intensité de la consommation dénergie par secteur à fort impact climatique  principaux secteurs consommateurs dénergie selon la nomenclature NACE Portefeuille  Eligibilité  5086  Taux de couverture  1967 Indice de référence  Eligibilité  7669  Taux de couverture  4141,0
"Pourquoi le bleu 
A lorigine cest lassociation américaine  Autism speaks  qui a lancé lopération  Light it up blue  en français  Eclairez en bleu  Plusieurs explica tions  La première cest que les troubles du spectre autistique sont presque 5 fois plus fréquents chez les garçons 1 sur 54 que chez les filles 1 sur 252 La seconde cest que cette couleur symbolise le rêve et la vie mais également parce que douce et apaisante elle semble appréciée des personnes autistes et permet de calmer leurs angoisses
Depuis cette initiative sest largement répandue incitant le monde entier à illuminer chaque année durant la nuit du 1er au 2 avril des monuments symboliques des hôtels des complexes sportifs des salles de concerts des musées des ponts des commerces des maisons",0
Les États tentent de faire consensus en signant des accords internationaux De leur côté les entreprises agissent plus librement car plus agiles En sappuyant sur des dispositifs existants ou sur leurs engagements volontaires elles adoptent des solutions concrètes et nhésitent pas à mutualiser leurs efforts pour réduire significativement limpact de leurs activités Sur toute la chaîne de valeur les acteurs économiques transforment positivement leurs pratiques Objectif  moins émettre de gaz à effet de serre tout en respectant la biodi versité puisque les deux sont très liés Justement de nombreuses solutions de protection de la biodiversité favorisent des espaces naturels qui absorbent du CO2,0
"GES Scope 3
Autres émissions indirectes En labsence de mention contraire
TotalEnergies rapporte les émissions de GES Scope 3
catégorie 11 qui correspondent aux émissions indirectes de GES liées à lusage final des produits énergétiques vendus aux
clients cestàdire provenant de leur combustion pour obtenir
de lénergie La Compagnie suit les méthodologies sectorielles
pour lOil  Gas publiées par lIpieca conformes aux
méthodologies du GHG Protocol Afin déviter les doubles
comptages cette méthodologie comptabilise le volume le plus
important sur les chaînes de valeur pétrole biocarburants ou
gaz à savoir soit la production soit les ventes
Pour TotalEnergies en 2023 le calcul des émissions de GES
Scope 3 pour les chaînes de valeur pétrole et biocarburants
prend en compte les ventes de produits pétroliers et
biocarburants 1 en vue de leur usage final et pour la chaîne de
valeur gaz les ventes de gaz soit sous forme de GNL soit dans
le cadre de marketing aux clients B2BB2C À ces ventes ou
production est appliqué un facteur démission stœchiométrique
oxydation des molécules en dioxyde de carbone pour obtenir
une quantité démission",0
122 Approche et périmètre danalyse ESGTous les actifs gérés par Covéa Finance sont potentiellement éligibles à une prise en compte de critères ESG quils soient sous formede mandats ou dOPCNotre approche est progressive et pragmatique en lien avec undomaine extrafinancier encore mouvant qui nécessite du tempset de la maturité nous cherchons avant tout à donner du sens etde la cohérence à cet exercice et accompagner les entreprisesdans lesquelles nous investissons dans ces changementsÀ noter que le filtre ESG peut savérer rédhibitoire dansplusieurs cas dans le cadre de lapplication de la politique dexclusion en application de certaines exigences réglementaires en application dexigences liées à nos labels ISR FinansolRelance Greenfin dans la gestion des fonds thématiquesTous nos fonds Catégorie 2 AMF suivent une approche  enamélioration de note  cestàdire que la note ESG moyennedu portefeuille doit être supérieure à celle de luniversinvestissable Par ailleurs un critère de couverture est àrespecter supérieur à 90  pour les titres catégorisésInvestissement  grandes capitalisations  pays développés etsupérieur à 75  pour les titres catégorisés Haut Rendement petites et moyennes capitalisations  pays émergents,1
Chaque métier est responsable du déploiement et du suivi des plans dactions mensuellement pour assurer lanimation des filières,0
